date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
18:02:39	4599/4599	---M--	200	added ('OK')	image/png	date:Tue,%2003%20Mar%202020%2019:15:00%20GMT	https://ajax.googleapis.com/ajax/libs/jqueryui/1.11.2/themes/smoothness/images/ui-icons_2e83ff_256x240.png	C:/My%20Web%20Sites/test/ajax.googleapis.com/ajax/libs/jqueryui/1.11.2/themes/smoothness/images/ui-icons_2e83ff_256x240.png	(from https://ajax.googleapis.com/ajax/libs/jqueryui/1.11.2/themes/smoothness/jquery-ui.css)
18:02:40	4599/4599	---M--	200	added ('OK')	image/png	date:Tue,%2003%20Mar%202020%2019:15:00%20GMT	https://ajax.googleapis.com/ajax/libs/jqueryui/1.11.2/themes/smoothness/images/ui-icons_cd0a0a_256x240.png	C:/My%20Web%20Sites/test/ajax.googleapis.com/ajax/libs/jqueryui/1.11.2/themes/smoothness/images/ui-icons_cd0a0a_256x240.png	(from https://ajax.googleapis.com/ajax/libs/jqueryui/1.11.2/themes/smoothness/jquery-ui.css)
18:02:41	251/251	---M--	200	added ('OK')	image/png	date:Tue,%2003%20Mar%202020%2019:15:00%20GMT	https://ajax.googleapis.com/ajax/libs/jqueryui/1.11.2/themes/smoothness/images/ui-bg_flat_0_aaaaaa_40x100.png	C:/My%20Web%20Sites/test/ajax.googleapis.com/ajax/libs/jqueryui/1.11.2/themes/smoothness/images/ui-bg_flat_0_aaaaaa_40x100.png	(from https://ajax.googleapis.com/ajax/libs/jqueryui/1.11.2/themes/smoothness/jquery-ui.css)
18:02:42	9339/9339	---M-Z	404	error ('Not%20Found')	text/html	etag:W/%225f99a1ac-247b%22	https://technext.github.io/logistico/img/slider/slider-img-1.jpg	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/slider/slider-img-1.jpg	(from https://technext.github.io/logistico/css/style.css)
18:02:42	9339/9339	---M-Z	404	error ('Not%20Found')	text/html	etag:W/%225f5fce75-247b%22	https://technext.github.io/logistico/img/background-img/bg-img-2.jpg	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/background-img/bg-img-2.jpg	(from https://technext.github.io/logistico/css/style.css)
18:02:43	9339/9339	---M-Z	404	error ('Not%20Found')	text/html	etag:W/%225f5fce75-247b%22	https://technext.github.io/logistico/img/background-img/bg-img-3.jpg	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/background-img/bg-img-3.jpg	(from https://technext.github.io/logistico/css/style.css)
18:02:44	9339/9339	---M-Z	404	error ('Not%20Found')	text/html	etag:W/%225f5ffe42-247b%22	https://technext.github.io/logistico/img/banner/banner_2.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/banner/banner_2.63.delayed	(from https://technext.github.io/logistico/css/style.css)
18:02:45	9339/9339	---M-Z	404	error ('Not%20Found')	text/html	etag:W/%225f5fce75-247b%22	https://technext.github.io/logistico/img/banner/property.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/banner/property.png	(from https://technext.github.io/logistico/css/style.css)
18:02:45	8077/8077	---M--	200	added ('OK')	image/png	etag:%225dfe0017-1f8d%22	https://technext.github.io/logistico/img/about/0ffcan.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/about/0ffcan.png	(from https://technext.github.io/logistico/css/style.css)
18:03:10	2021234/2021234	---M--	200	added ('OK')	image/png	etag:%225dfe0017-1ed772%22	https://technext.github.io/logistico/img/banner/testmonial.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/banner/testmonial.png	(from https://technext.github.io/logistico/css/style.css)
18:03:11	1110266/1110266	---M--	200	added ('OK')	image/png	etag:%225dfe0017-10f0fa%22	https://technext.github.io/logistico/img/banner/info_banner.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/banner/info_banner.png	(from https://technext.github.io/logistico/css/style.css)
18:03:11	1060/1060	---M-Z	200	added ('OK')	image/svg+xml	etag:W/%225dfe0017-424%22	https://technext.github.io/logistico/img/svg_icon/check.svg	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/svg_icon/check.svg	(from https://technext.github.io/logistico/css/style.css)
18:03:13	9339/9339	---M-Z	404	error ('Not%20Found')	text/html	etag:W/%225f99a1ac-247b%22	https://technext.github.io/logistico/img/video/video.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/video/video.6b.delayed	(from https://technext.github.io/logistico/css/style.css)
18:03:27	1188216/1188216	---M--	200	added ('OK')	image/png	etag:%225dfe0017-122178%22	https://technext.github.io/logistico/img/banner/contact_bg.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/banner/contact_bg.png	(from https://technext.github.io/logistico/css/style.css)
18:03:33	2438541/2438541	---M--	200	added ('OK')	image/png	etag:%225dfe0017-25358d%22	https://technext.github.io/logistico/img/banner/banner.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/banner/banner.png	(from https://technext.github.io/logistico/css/style.css)
18:03:36	9339/9339	---M-Z	404	error ('Not%20Found')	text/html	etag:W/%225f5fce75-247b%22	https://technext.github.io/logistico/img/banner/emergency-1.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/banner/emergency-1.6e.delayed	(from https://technext.github.io/logistico/css/style.css)
18:03:37	9339/9339	---M-Z	404	error ('Not%20Found')	text/html	etag:W/%225f5ffe42-247b%22	https://technext.github.io/logistico/img/banner/emergency-2.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/banner/emergency-2.png	(from https://technext.github.io/logistico/css/style.css)
18:03:38	1661/1661	---M--	200	added ('OK')	image/png	etag:%225dfe0017-67d%22	https://technext.github.io/logistico/img/elements/primary-check.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/elements/primary-check.png	(from https://technext.github.io/logistico/css/style.css)
18:03:39	1205/1205	---M--	200	added ('OK')	image/png	etag:%225dfe0017-4b5%22	https://technext.github.io/logistico/img/elements/success-check.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/elements/success-check.png	(from https://technext.github.io/logistico/css/style.css)
18:03:40	1249/1249	---M--	200	added ('OK')	image/png	etag:%225dfe0017-4e1%22	https://technext.github.io/logistico/img/elements/disabled-check.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/elements/disabled-check.png	(from https://technext.github.io/logistico/css/style.css)
18:03:40	1284/1284	---M--	200	added ('OK')	image/png	etag:%225dfe0017-504%22	https://technext.github.io/logistico/img/elements/primary-radio.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/elements/primary-radio.png	(from https://technext.github.io/logistico/css/style.css)
18:03:41	1209/1209	---M--	200	added ('OK')	image/png	etag:%225dfe0017-4b9%22	https://technext.github.io/logistico/img/elements/success-radio.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/elements/success-radio.png	(from https://technext.github.io/logistico/css/style.css)
18:03:42	1173/1173	---M--	200	added ('OK')	image/png	etag:%225dfe0017-495%22	https://technext.github.io/logistico/img/elements/disabled-radio.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/elements/disabled-radio.png	(from https://technext.github.io/logistico/css/style.css)
18:03:46	2258756/2258756	---M--	200	added ('OK')	image/png	etag:%225dfe0017-227744%22	https://technext.github.io/logistico/img/banner/Estimate_bg.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/banner/Estimate_bg.png	(from https://technext.github.io/logistico/css/style.css)
18:03:48	1093650/1093650	---M--	200	added ('OK')	image/png	etag:%225dfe0017-10b012%22	https://technext.github.io/logistico/img/banner/bradcam.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/banner/bradcam.png	(from https://technext.github.io/logistico/css/style.css)
18:03:48	142182/142182	---M--	200	added ('OK')	image/png	etag:%225dfe0017-22b66%22	https://technext.github.io/logistico/img/service/4.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/service/4.png	(from https://technext.github.io/logistico/service.html)
18:03:49	180751/180751	---M--	200	added ('OK')	image/png	etag:%225dfe0017-2c20f%22	https://technext.github.io/logistico/img/service/5.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/service/5.png	(from https://technext.github.io/logistico/service.html)
18:03:50	1127/1127	---M-Z	200	added ('OK')	image/svg+xml	etag:W/%225dfe0017-467%22	https://technext.github.io/logistico/img/svg_icon/download.svg	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/svg_icon/download.svg	(from https://technext.github.io/logistico/service_details.html)
18:03:52	14520/14520	---M--	200	added ('OK')	image/jpeg	etag:%225dfe0017-38b8%22	https://technext.github.io/logistico/img/elements/d.jpg	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/elements/d.jpg	(from https://technext.github.io/logistico/elements.html)
18:03:52	257308/257308	---M--	200	added ('OK')	image/png	etag:%225dfe0017-3ed1c%22	https://technext.github.io/logistico/img/service/6.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/service/6.png	(from https://technext.github.io/logistico/service.html)
18:03:52	1805735/1805735	---M--	200	added ('OK')	image/png	etag:%225dfe0017-1b8da7%22	https://technext.github.io/logistico/img/banner/bradcam2.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/banner/bradcam2.png	(from https://technext.github.io/logistico/css/style.css)
18:03:52	1879/1879	---M--	200	added ('OK')	image/jpeg	etag:%225dfe0017-757%22	https://technext.github.io/logistico/img/elements/f1.jpg	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/elements/f1.jpg	(from https://technext.github.io/logistico/elements.html)
18:03:52	1957/1957	---M--	200	added ('OK')	image/jpeg	etag:%225dfe0017-7a5%22	https://technext.github.io/logistico/img/elements/f2.jpg	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/elements/f2.jpg	(from https://technext.github.io/logistico/elements.html)
18:03:53	2423/2423	---M--	200	added ('OK')	image/jpeg	etag:%225dfe0017-977%22	https://technext.github.io/logistico/img/elements/f3.jpg	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/elements/f3.jpg	(from https://technext.github.io/logistico/elements.html)
18:03:53	1559/1559	---M--	200	added ('OK')	image/jpeg	etag:%225dfe0017-617%22	https://technext.github.io/logistico/img/elements/f4.jpg	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/elements/f4.jpg	(from https://technext.github.io/logistico/elements.html)
18:03:53	1825/1825	---M--	200	added ('OK')	image/jpeg	etag:%225dfe0017-721%22	https://technext.github.io/logistico/img/elements/f5.jpg	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/elements/f5.jpg	(from https://technext.github.io/logistico/elements.html)
18:03:53	1427/1427	---M--	200	added ('OK')	image/jpeg	etag:%225dfe0017-593%22	https://technext.github.io/logistico/img/elements/f6.jpg	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/elements/f6.jpg	(from https://technext.github.io/logistico/elements.html)
18:03:54	1516/1516	---M--	200	added ('OK')	image/jpeg	etag:%225dfe0017-5ec%22	https://technext.github.io/logistico/img/elements/f7.jpg	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/elements/f7.jpg	(from https://technext.github.io/logistico/elements.html)
18:03:54	1343/1343	---M--	200	added ('OK')	image/jpeg	etag:%225dfe0017-53f%22	https://technext.github.io/logistico/img/elements/f8.jpg	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/elements/f8.jpg	(from https://technext.github.io/logistico/elements.html)
18:03:55	124531/124531	---M--	200	added ('OK')	image/jpeg	etag:%225dfe0017-1e673%22	https://technext.github.io/logistico/img/elements/g1.jpg	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/elements/g1.jpg	(from https://technext.github.io/logistico/elements.html)
18:03:57	81581/81581	---M--	200	added ('OK')	image/jpeg	etag:%225dfe0017-13ead%22	https://technext.github.io/logistico/img/elements/g3.jpg	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/elements/g3.jpg	(from https://technext.github.io/logistico/elements.html)
18:03:57	649142/649142	---M--	200	added ('OK')	image/png	etag:%225dfe0017-9e7b6%22	https://technext.github.io/logistico/img/service/service_details.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/service/service_details.png	(from https://technext.github.io/logistico/service_details.html)
18:03:57	84926/84926	---M--	200	added ('OK')	image/jpeg	etag:%225dfe0017-14bbe%22	https://technext.github.io/logistico/img/elements/g4.jpg	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/elements/g4.jpg	(from https://technext.github.io/logistico/elements.html)
18:03:57	64607/64607	---M--	200	added ('OK')	image/jpeg	etag:%225dfe0017-fc5f%22	https://technext.github.io/logistico/img/elements/g5.jpg	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/elements/g5.jpg	(from https://technext.github.io/logistico/elements.html)
18:03:58	74445/74445	---M--	200	added ('OK')	image/jpeg	etag:%225dfe0017-122cd%22	https://technext.github.io/logistico/img/elements/g6.jpg	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/elements/g6.jpg	(from https://technext.github.io/logistico/elements.html)
18:03:58	116798/116798	---M--	200	added ('OK')	image/jpeg	etag:%225dfe0017-1c83e%22	https://technext.github.io/logistico/img/elements/g2.jpg	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/elements/g2.jpg	(from https://technext.github.io/logistico/elements.html)
18:03:58	16790/16790	---M--	200	added ('OK')	image/jpeg	etag:%225dfe0017-4196%22	https://technext.github.io/logistico/img/elements/g8.jpg	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/elements/g8.jpg	(from https://technext.github.io/logistico/elements.html)
18:03:59	177487/177487	---M-Z	200	added ('OK')	application/javascript	etag:W/%225dfe0017-2b54f%22	https://technext.github.io/logistico/js/gijgo.min.js	C:/My%20Web%20Sites/test/technext.github.io/logistico/js/gijgo.min.js	(from https://technext.github.io/logistico/elements.html)
18:04:00	157297/157297	---M--	200	added ('OK')	image/jpeg	etag:%225dfe0017-26671%22	https://technext.github.io/logistico/img/elements/g7.jpg	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/elements/g7.jpg	(from https://technext.github.io/logistico/elements.html)
18:04:06	382831/382831	---M--	200	added ('OK')	image/png	etag:%225dfe0017-5d76f%22	https://technext.github.io/logistico/img/blog/single_blog_2.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/blog/single_blog_2.png	(from https://technext.github.io/logistico/blog.html)
18:04:06	453240/453240	---M--	200	added ('OK')	image/png	etag:%225dfe0017-6ea78%22	https://technext.github.io/logistico/img/blog/single_blog_1.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/blog/single_blog_1.png	(from https://technext.github.io/logistico/blog.html)
18:04:07	346773/346773	---M--	200	added ('OK')	image/png	etag:%225dfe0017-54a95%22	https://technext.github.io/logistico/img/blog/single_blog_4.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/blog/single_blog_4.png	(from https://technext.github.io/logistico/blog.html)
18:04:07	16236/16236	---M--	200	added ('OK')	image/png	etag:%225dfe0017-3f6c%22	https://technext.github.io/logistico/img/post/post_1.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/post/post_1.png	(from https://technext.github.io/logistico/blog.html)
18:04:08	13468/13468	---M--	200	added ('OK')	image/png	etag:%225dfe0017-349c%22	https://technext.github.io/logistico/img/post/post_2.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/post/post_2.png	(from https://technext.github.io/logistico/blog.html)
18:04:08	11818/11818	---M--	200	added ('OK')	image/png	etag:%225dfe0017-2e2a%22	https://technext.github.io/logistico/img/post/post_4.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/post/post_4.png	(from https://technext.github.io/logistico/blog.html)
18:04:08	14552/14552	---M--	200	added ('OK')	image/png	etag:%225dfe0017-38d8%22	https://technext.github.io/logistico/img/post/post_3.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/post/post_3.png	(from https://technext.github.io/logistico/blog.html)
18:04:09	21217/21217	---M--	200	added ('OK')	image/png	etag:%225dfe0017-52e1%22	https://technext.github.io/logistico/img/post/post_5.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/post/post_5.png	(from https://technext.github.io/logistico/blog.html)
18:04:10	17631/17631	---M--	200	added ('OK')	image/png	etag:%225dfe0017-44df%22	https://technext.github.io/logistico/img/post/post_6.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/post/post_6.png	(from https://technext.github.io/logistico/blog.html)
18:04:10	452936/452936	---M--	200	added ('OK')	image/png	etag:%225dfe0017-6e948%22	https://technext.github.io/logistico/img/blog/single_blog_3.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/blog/single_blog_3.png	(from https://technext.github.io/logistico/blog.html)
18:04:11	20969/20969	---M--	200	added ('OK')	image/png	etag:%225dfe0017-51e9%22	https://technext.github.io/logistico/img/post/post_7.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/post/post_7.png	(from https://technext.github.io/logistico/blog.html)
18:04:11	16499/16499	---M--	200	added ('OK')	image/png	etag:%225dfe0017-4073%22	https://technext.github.io/logistico/img/post/post_8.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/post/post_8.png	(from https://technext.github.io/logistico/blog.html)
18:04:11	17231/17231	---M--	200	added ('OK')	image/png	etag:%225dfe0017-434f%22	https://technext.github.io/logistico/img/post/post_9.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/post/post_9.png	(from https://technext.github.io/logistico/blog.html)
18:04:11	485273/485273	---M--	200	added ('OK')	image/png	etag:%225dfe0017-76799%22	https://technext.github.io/logistico/img/blog/single_blog_5.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/blog/single_blog_5.png	(from https://technext.github.io/logistico/blog.html)
18:04:12	9547/9547	---M--	200	added ('OK')	image/png	etag:%225dfe0017-254b%22	https://technext.github.io/logistico/img/post/preview.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/post/preview.png	(from https://technext.github.io/logistico/single-blog.html)
18:04:12	19266/19266	---M--	200	added ('OK')	image/png	etag:%225dfe0017-4b42%22	https://technext.github.io/logistico/img/post/post_10.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/post/post_10.png	(from https://technext.github.io/logistico/blog.html)
18:04:12	8977/8977	---M--	200	added ('OK')	image/png	etag:%225dfe0017-2311%22	https://technext.github.io/logistico/img/post/next.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/post/next.png	(from https://technext.github.io/logistico/single-blog.html)
18:04:12	17489/17489	---M--	200	added ('OK')	image/png	etag:%225dfe0017-4451%22	https://technext.github.io/logistico/img/blog/author.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/blog/author.png	(from https://technext.github.io/logistico/single-blog.html)
18:04:13	11303/11303	---M--	200	added ('OK')	image/png	etag:%225dfe0017-2c27%22	https://technext.github.io/logistico/img/comment/comment_1.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/comment/comment_1.png	(from https://technext.github.io/logistico/single-blog.html)
18:04:13	10561/10561	---M--	200	added ('OK')	image/png	etag:%225dfe0017-2941%22	https://technext.github.io/logistico/img/comment/comment_2.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/comment/comment_2.png	(from https://technext.github.io/logistico/single-blog.html)
18:04:13	11401/11401	---M--	200	added ('OK')	image/png	etag:%225dfe0017-2c89%22	https://technext.github.io/logistico/img/comment/comment_3.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/comment/comment_3.png	(from https://technext.github.io/logistico/single-blog.html)
18:04:14	9339/9339	---M-Z	404	error ('Not%20Found')	text/html	etag:W/%225f5fce75-247b%22	https://technext.github.io/logistico/%22https://maps.gstatic.com/mapfiles/openhand_8_8.cur%22	C:/My%20Web%20Sites/test/technext.github.io/logistico/_https_/maps.gstatic.com/mapfiles/openhand_8_8.cur_	(from https://technext.github.io/logistico/contact.html)
18:04:14	1642/1642	---M--	200	added ('OK')	image/png	date:Tue,%2018%20May%202021%2019:15:00%20GMT	https://maps.gstatic.com/mapfiles/api-3/images/google_white5.png	C:/My%20Web%20Sites/test/maps.gstatic.com/mapfiles/api-3/images/google_white5.png	(from https://technext.github.io/logistico/contact.html)
18:04:15	2458/2458	---M--	200	added ('OK')	image/png	etag:%225dfe0017-99a%22	https://technext.github.io/logistico/img/footer_logo.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/footer_logo.png	(from https://technext.github.io/logistico/contact.html)
